text,label
#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,2
"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",1
"If these spikes don't make me the next Cy Young, I don't know what will.",1
Hahahahahah so much of this #westworld season was me screaming expletives at this idiot,0
"The longer this Brexit indecision drags on, could it be more & more people know deep down that the EU referendum result was the wrong one?",0
"Electoral college and ""2 Senators per state"" is a system rigged right in the constitution. Driven by demands of sla…",1
OMG !! Best FIFA 17 Goal Ever !!! #fifa17 #psn #goal #fcbarcelona #neymar #FCBlive,2
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",2
"Allepo, Syria #ThankYouObama #ThankYouHillary  installing #Democracy 70% loading... Please Wait",1
No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0
@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,2
I need a back massage,1
#ThankYouObama you deserve it sir,2
"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",1
@user  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier,2
Welcome,2
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2
@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,0
"@user @user Thing with Rightists is once done, completely done.",1
"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay",1
Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly,0
@user  @user @user @user  You guys. 👏🏽  👏🏽  👏🏽  👏🏽  👏🏽 (that a slow clap emoji style) #Westworld,1
DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,1
So true. #DrainTheSwamp & start with #NeverRomney. @user,1
@user YOU BROKE THE US TRADE EMBARGO WITH CUBA AND BRAGGED ABOUT IT?!!! What is wrong with you? #trumpthecrook,0
Republic form of Govt is fairest system:Goal of #SorosRiots – Eliminate Electoral College & Constitution Part (2of2),1
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,1
Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0
Lol Justin verlander on the drums for lions halftime show,2
White supremacists already on CNN but otherwise excellent point.,1
"@user at least wait untill the end for your #GilmoreGirlsTop4 . Mine are Luke, Paul Anka, Suki and Babette. #TeamJess  all the way",2
"MUHAMMAD ALI 1942-2016 - NY Post - Saturday JUNE 4, 2016 -.. #rt2gain #teamfollowback #followback #f4f",1
The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: qua @user,1
Infographic: Comparison between Messi and Michael Jordan #fcblive [sport],1
Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,1
Going to watch #FantasticBeasts tomorrow! \o/@jk_rowling,2
@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,0
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1
@user @user @user @user @user Jill did 0 with RTs re.WKLS on Hillary TPP lie..fears Trump,0
WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',1
Nice! @user joins @user as Platinum member by @user in @user,2
Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter,0
CA has way too many imbeciles - via @user,0
PLEASE FUCK ME HARD BY RICKY MARTIN,0
"@user @user no, #Israel and #Egypt keeping #Hamas out doesn't exclude anyone from #Gaza from travel elsewhere.",1
Thank you Michael Crichton & @user @user may very well be the best thing I've ever watched. Sorry @user #Westworld #HBO,2
8 Romantic Lesbian Movies To Get You In The Mood For Love -,2
The @user just bought @user a training program built for the @user football club. 🇦🇺…,1
Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user,0
there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,1
"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation?",0
Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,1
@user @user How long before voters realize they've been taking. OT pay taken away this week next up SS Medicare tax cuts,0
School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜,2
America get ready....unfiltered is the new gold standard in talk. #thepew,1
@user @user @user too bad the obama admin said this yesterday,0
Syrian army advances on Aleppo airport,1
[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,0
"@user @user It is wall to wall ""How to stop Trump,"" ""Trump's  racist,"" Cabinet is ""hellish,"" etc... pro-Russian? Absurd on face",0
Steve Bannon is not afraid to talk openly about governing our country for the next 50 yearshttps://t.co/GVP2Iv9SoO,1
"@user is who I'm thankful for, saving the @user from eternal darkness. #Thanksgiving #takenote",2
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1
@user (humor) if there's #HeatedBattle in #TrumpTransitionTeam tell them to #TurnOnTheAC afterall they are in #FL #MakeMyComedyFunnyAgain,1
Economic crisis in Europe. U.S. establishes gold standard (1873). #HIST125MWF,1
"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See",2
i swear conservatives get stupider and stupider every day.,0
@user I am ALSO aware of that. I am a LAFO too. Gun control is immoral.,0
@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1
THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,2
"A Cold War-era conservative would have put up with this.But then again, those kinds of conservatives aren't runni…",1
#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,0
@user call them what they really are: white supremacists.,0
@user The make-up free=fresh face look- so damn attractive. #StillWithHer She continues 2be a great role model. #Clinton2016 #MyPresident,2
"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose",1
"UK govt failing to learn Libya lessons, say MPshttps://t.co/xmvjLohokI#Libya #News",1
@user Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere,0
😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge…,2
"@user Sadly, this is how Steve Bannon sees all Jews.",0
@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump protests/riots.,0
@user get on a roll and keep winning,2
$15 Minimum Wage Would Boost Economy & Create Jobs,1
"Illicit drug sales through social media growing, security expert says",1
#NowPlaying Leonard Cohen - Joan Of Arc (live),2
Ashley Graham Ain’t Shy No More!,1
Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,2
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",2
@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,2
@user Lmao. Nothing new about Pelosi. SHE became a millionaire while working as Elected for US? How's that happen w/ $173K salary?,1
Programming robots with blocks – Hacker Noon via @user,1
No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year,0
@user @user not true for all only new rightists,1
@user @user @user SD selling weapons to countries that that donated to the Clinton Foundation? #CORRUPTION,0
@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial?,0
"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",1
and I'll be making 160k as a corporate lawyer while ur still living in a crummy town making minimum wage 😊,0
Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,1
Cuba in Mourning: See Photos from Castro's Historic Funeral via @user,1
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0
Gay men massage chicago marriage in the old testament Nathan Hope And,1
"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS",0
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2
Who's we? Isn't this the lady who trashes leftists every 15 minutes?,0
I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,2
"@user @user @user calls the alt rightists ""dangerously bright"" incl spencer",1
"@user Helen is rabid feminist liar- vulnerable children denied hugs by male carers? Oh wait, no robots available for caring.",0
"The #ElectoralCollege should choose #HRC. If you agree, read & sign here: #TrumpLeaks",1
You can now virtually travel the planet as #Google Earth is available in VR.,1
@user @user Don't waste your time and money. Better to buy some toilet cleaner. Stop allowing her to push her political BS,0
"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama",0
@user like jerry jones and tony romo do every Sunday night after their wives go to bed?,1
KC preparing for self-driving cars @user @user @user @user,1
Another lovely day in #Jerusalem 🌞🌞🌞,2
Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0
The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,2
Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme.,0
BIOMETRIC VOTER REGISTRATION AND VOTER IDENTIFICATION SYSTEM FOR MIDTERM ELECTIONS*THE BEST OF TECH SEPERATE SYSTEM…,1
"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",1
"A week ago, Mike Pence went to Hamilton. #NeverForget",1
"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970.",1
Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user #TrueToAtlanta,2
"@user Those ""Tony Romo"" socks, that's a no go. Package them up, send them to Skip Bayless.",0
Jacqueline Woodson and Jimmy Baldwin have both been nominated a National Book Award 4 times! #NBAwards,2
"@user @user @user @user ! NOT JUST WI, PA, & MI! #Audit #Recount in NC/NH/IA/AZ/…",1
Christmas 🎄 then valentines 💝,2
"I was thinking about trying to fix my dishwasher, but then I remembered that it is over 17 years old and euthanasia is an acceptable end.",1
#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,0
Tony Romo auto contest prize out of Huddle,2
"@user of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...",0
@user @user any left?,1
that my also 7 that’s but into with export Hillary rolls TPP nationally have return United,1
@user that's not true but the clinton foundation did mishandle haiti,1
"Special Edition of Impact with Jackie Nespral: Fidel Castro's Burial-- Dec. 4, 2016",1
.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8,0
"@user You, Comey, Bernie bros, 3rd Party and the GOP w/ their voter suppression gave us Trump. Own it!",0
"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2
Christian is back with his #TheWalkingDead discussion on #TheCell! #twd #TWDFamily #letstalk,1
Everything in my @user store is now on sale! 48 hours only! If you like #DavidBowie #TheWalkingDead #ledzeppelin #HorrorMovies,2
"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",0
"#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says",0
"#HurtFeelingsInChinaToday: US should butt out of alliances that upset “Kim Fatty the Third"" & his bum buddiesBy…",0
@user @user @user @user @user And he's not in the house yet! @user @user,1
@user @user He violated the Cuba embargo. @user,1
"THIS Was Just Revealed About Hillary’s So-Called ‘Popular Vote Win’, She’s BUSTED!",0
@user Have we heard all of Cigarettes and Valentines now?,1
@user : that's the unconvenient truth. Leftists don't get plus points,1
Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected,2
"@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",2
#TheLinuxFoundation Microsoft's open source love fest continues as it joins Linux Foundation. Read more:,2
"2/2 #Yanukovich to #Ukraine ppl: @user give order to stop the war, let soldiers go home this is when #Ukraine will start recovering",1
Castro died after seeing his Obamacare premium hikes,0
grayson allen sucks so bad his name isn't even worth capitalizing,0
Harry Drag Me Down High Note <3#MPN #OneDirection,2
Right after this there was a crash right behind us. The @user driver saved the fffff out of us! #ironcurtain #uber …,1
You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations,2
"""Kim fatty the third""",1
Anyone else ends up ending their career and possibly in jail. But well connected leftists are given a pass.,0
#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes #TimDuncan #NBA,2
"Retweet if you are SICK of ppl shoving godlessness down r throats w/abortion, gay marriage & taking freedom",0
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0
"TIL veganism is a type of vegetarianism along with Lacto Vegetarian, Ovo-Lacto Vegetarian, Ovo Vegetarian and vegans do not consume not onl…",1
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1
CONGRATULATIONS SINGLE PARENTS! #Trump says MORE TAXES for YOU! #MAGA! #MakeAmericaGreatAgain #WorkingParents…,1
"@user @user hillary Clinton,and the corrupted foundation, has come to a end.fake news,useing the media to spread there lies!",0
I know that top politicians are sometimespedo-sadists #pizzagateI know that vaccines can have unsafe serumsI know fear makes people crazy,0
Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini,2
@user meanwhile obviously discriminatory and election costing voter suppression is put on back burner,0
"In addition to relying less on voters of color that the GOP was able to suppress, Bernie had the advantage of being less disliked by Putin",1
@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0
White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill…,0
"Alt-Rightists don't need interpreters, excusers, and filters. They are candid about what they believe & intend. They should be listened to.",1
Quality Sunday evening topic: How this successful ganjapreneur convinced his physician dad medical pot is legit.…,1
A new coal mine has been given the go ahead in Queensland - should we be continuing with fossil fuels given...,1
"AFRICOM: our attack fighters destroyed 29 targets affiliated to ""ISIS"" elements on the 22nd of November, 2016.…",1
I liked a @user video from @user Google Earth VR - This Is Going To Change The World! (Oculus +,2
What's Your Choice? #1D #OneDirection,1
"Obama has already put his EVIL plan in action with George Soros, you must like him if you are supporting this EVIL…",0
Tbf.... Leonard Cohen and Prince were never supposed to die. Tbf... They didn't.,1
"“Make Art, and Fight the Power” #nationalbookawards #nbawards  @user",1
@user @user You should take over her show permanently.,1
No more saying Trump associates with the alt-right. They're white supremacists and so is he. DONALD TRUMP IS A WHITE SUPREMACIST.,0
U.S. wants test-track network for self-driving cars via @user,1
@user You will fit in with steve bannon and all of trumps true patriots. !,2
Happy Thanksgiving ya buncha bad hombres!! @user @user @user @user @user @user @user,2
"Politically Tone Deaf Pelosi Accepts No Responsibility For Democrats Failure, Fails To See She Is The Problem",1
".ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers",0
#MuhammadAli Muhammad Ali Signed Autograph Framed Original 1974 Program JSA Authenticated #Legend #Boxer,1
Ayyyyeeeee Thanksgiving 2016 in the books! Good time good time #mannequinchallenge @ New Orleans…,2
"david blaine is god, and the bible is a lie.. mark my words",2
The new Ukip leader wants to bring back the death penalty,1
"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem",0
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0
Grayson Allen? 2015 Championship game MVP. Freshman All American. 1000+ College points. Duke All American.According…,1
Vladimir Putin grants action hero Steven Seagal Russian passport,1
Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,0
"@user Is White Supremacist self proclaimed Alt-right member Steve Bannon #StopBannon  also a ""brilliant c…",0
@user #Resistance #NeverTrump #StillWithHer #PopularVote #ElectoralCollege #FaithlessElector #AuditTheVote,1
@user top candidate for NL Cy Young inevitably...,1
@user LIKE IF YOU LOVE TRUMP AND PENCE @user,2
"#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty",0
@user You forgot the most important roles (the grandparents) #GilmoreGirlsTop4 1) Emily 2) Richard 3) Paris 4) Logan #GilmoreGirls,1
"I'm thankful for my family,my friends,basketball, red hair dye, and Grayson Allen.",2
A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @user @user,0
Cons given the death penalty have the lowest re conviction rate. Promise,1
"@user Leftists want to ban guns. Leftists insult gun owners. You say some, implying yourself, perhaps, own guns.",0
"I am afraid after #Libya, #Syria & #Iraq,#Pakistan is the next target, the delay is because of the nuclear weapons#DrQadriWithMoeedPirzada",0
Tony Romo’s Black Friday: No. 9 jerseys dropping in price,1
@user Promoting the idea that voting doesn't matter b/c it's all rigged anyway is the most dangerous form of v…,0
@user @user and illegally crossing our borders does NOT CHANGE THAT !!,0
#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,1
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2
I feel like Muhammad Ali..,1
@user @user @user @user  @user @user TAKE A LOOK AT YOURSELVES!!,1
"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data",1
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1
Thinking about doing a live feed of Google Earth VR this weekend. Talk about my travels a bit and awesome places to go. Thoughts?,1
You just know Ben Carson's former PAC staff is out there fuming over this,1
OMG Niall's eyes! :o <3#MPN #OneDirection,2
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0
@user @user @user how has trump not tapped him for dream cabinet?,1
"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen…",0
Moments in time. #Moments #OneDirection #1D,1
Writing a new e bookOn homeopathy guidence frm  a homeopathic dr. Best dr who practicing last 50 yrs in Ahmedabad,1
"My baby girl has changed so much! It seems like yesterday, she was 8 years old. :(•{#twd #twdg #TheWalkingDead…",2
Great visit to St Brigids Callan today. Met some great students. Good rivalry between the tipp and kk girls.…,2
"@user It's a counter to ""Russians hacked election"" and ""Comey violated Hatch Act."" Defense against covert Electoral College plots.",1
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,2
@user @user only evidence of that will be illegal voter registration.,1
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,2
#Yemen: Thanks to @user for US$10M contribution to help @user fight malnutrition in #Hodeidah…,2
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1
Need to re-watch WestWorld!,2
"-- David Blaine or Chris Angel. [Playfully rolling my eyes, before grabbing the bottle once again, taking a small sip.] @user",1
"VRodeo 06: Google Earth in VR, Serious Sam, and More",1
Celebrate the #NBAwards nominees past and present with related videos in the #PWTheater,2
@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron,0
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",0
Noooooooooo! Run for your lives!🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃#resist #protest #trump #AuditTheVote,0
@user @user Pull up any of the 50 States voter registration forms. They all depend on honesty when applying. No proof required!,1
@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0
Fans can find Base Series 2 in The Armory packs located in the Thanksgiving store! Happy Collecting!,2
"@user guess who wants to do away w Medicare, Social Security, ease Wall Street regs so we can have another housing crash...Rs",0
Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,1
"Story...Clinton Foundation paid off both Sanders and Stein, according to source.  ~14 min last few min.",0
"""For a long time no one considered the effect of repeated vaccinations on the brain. This was based on a mistaken...",0
U.N. Names U.S. Judge to Lead War Crimes Inquiry Into 2014 Gaza Conflict #gaza #palestine #israel #BDS,1
"Trump tried to blame Melania's plagiarism on her speech writer, but I don't know if anyone bought it.  Melania stol…",0
"I liked a @user video Anti-Trump Riots, Left-Coast Secession, and Katy Perry",2
valentines day pictures free download -,1
BREAKING: Initiative to introduce #UNSC #Aleppo resolution targets Russia-US talks - #Lavrov #SyriaCrisis,1
"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while",1
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0
"i have to talk about animal testing for two minutes and that's too short, idk what to say",1
@user help me with my wedding  $$,2
"@user those damn left libertarians, remember when they divided public opinion on obama using drone strikes and mass survei-wait.huh.",0
"""Raul Castro:There Won Be Monuments To Fidel No Need For Raul:Cuba Is A Monumental Memento Mori Of Fidel Holocastro"" Arturo Cuenca",1
Is this what happens to a brain born into war? @user #MiamiBookFair2016 #NBAwards,1
No need to build a wall. Just have Rosie O'Donnell lay down on the Mexican/American border. @user,1
"@user Fossil fuels are the most environmentally harmful forms of energy there are, and they aren't going to last forever.",0
"ACTION! A fundraiser is being organized by a trusted friend of #Yemen's. Our swift action, spreading of info & dona…",1
NYC celebrates free cabs! Go free on #Uber for mobile with credit code MIGUELT10. Hot promo.,2
@user Tell Michael Moore for his next doc. :),1
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0
@user @user Wish we knew what to use on Dems & others!,1
"@user HRC pushed for NAFTA,AND TPP 45 TIMES!Democrats GOT NAFTA passed and the deregulation of wall street,…",1
"Needed only $7M to give Hillary a chance - only managed $4.7M. So sorry, thanks for playing.#Recount2016 #VoteRecount #StillWithHer #MAGA",1
"""North Carolina Republicans passed a “monster” voter-suppression law that required strict photo ID""",0
"@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award",1
I wonder can you doing #mannequinchallenge in #OnceUponATime @user 🙏🏻😁,2
"@user @user @user I agree here, knowing TO she not a Putinista and may be getting set up",1
"Catching up on #TheDailyShow & found out Steve Bannon's motto is ""Honey badger don't give a shit."" This is a fact. About a White Supremacist",0
MARIA - RICKY MARTIN do Album Ricky Martin - iTunes:,1
Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret,0
"@user @user if Justin won 22 games, not only would he expect the cy young, he would want Mvp",1
Who gets the phone in a gay marriage and someone calls and asks to speak to the man of the house?,1
"That, plus in the case of the press, it would require acknowledging their role, given on how they reported on Comey.",1
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,2
“There is an anti-establishment sentiment in open source. That’s natural.”,1
"@user with 80k votes deciding the Electoral College, you could make a list of 50 things and cite evidence any one was THE one",1
@user @user @user @user Obama expanded Veterans Centers in rural areas & fully funded the Veterans Admin,1
Retweeted Cajun Texan (@jturner63):@Cernovich Absolutely a Crime and it should carry the DEATH penalty - it...,0
"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",1
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1
💯 percent AGREE! @user @user @user #NeverRomney,2
Drones and robots make solar panels more efficienthttps://t.co/PpFj9y8SVz,2
"Liberals, I wouldn’t give up hope. It’s just possible the recount will have an effect in an alternate universe.",1
@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0
